ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,MONTHS_0,MONTHS_1,MONTHS_2,MONTHS_3,MONTHS_4,MONTHS_5,MONTHS_C,MONTHS_X,MONTHS_TOT,RISK
5085758,F,Y,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11660,-807,0,0,0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
5085771,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19310,-1477,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1
5085786,M,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,With parents,-17039,-4156,0,0,0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0
5085791,M,N,N,1,112500.0,Working,Secondary / secondary special,Married,With parents,-8785,-715,0,0,0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0
5085801,F,N,Y,0,126000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-8189,-473,0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5085816,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19406,0,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1
5085820,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-13424,-5251,0,0,0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,25.0,0
5085843,M,Y,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,-11638,-5009,0,1,0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,16.0,0
5085844,M,Y,Y,0,139500.0,Working,Secondary / secondary special,Separated,House / apartment,-14031,-169,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5085852,F,N,Y,0,130500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-8434,-322,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0
5085858,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20369,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5085860,F,N,Y,1,121500.0,State servant,Higher education,Separated,House / apartment,-14138,-1418,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5085869,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18199,-5190,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,13.0,0
5085875,M,Y,Y,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-9497,-1052,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0
5085880,F,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-18018,-11157,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5085881,M,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17179,-7747,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,51.0,0
5085889,F,Y,Y,0,189000.0,Commercial associate,Higher education,Married,House / apartment,-15415,-4126,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,0
5085900,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22573,0,0,0,0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,37.0,0
5085905,F,N,Y,2,243000.0,State servant,Higher education,Married,House / apartment,-10177,-3395,0,0,0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,0
5085908,F,N,Y,3,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11829,-3303,0,0,0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1
5085932,F,N,Y,0,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11128,-2999,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,13.0,0
5085939,F,N,Y,1,112500.0,Working,Higher education,Married,With parents,-9597,-656,0,0,0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5085951,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10700,-1173,0,0,1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,15.0,1
5085971,F,N,N,0,126000.0,State servant,Secondary / secondary special,Separated,House / apartment,-20934,-2757,1,1,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0
5085974,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20147,-3517,0,1,0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0
5085978,F,Y,Y,0,306000.0,Working,Higher education,Married,House / apartment,-13505,-1234,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0
5085982,M,Y,N,0,67500.0,Working,Higher education,Single / not married,House / apartment,-12732,-2087,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,1
5086010,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21497,0,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
5086035,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17143,-807,0,0,0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,30.0,0
5086038,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17444,-1112,1,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1
5086047,F,Y,Y,2,112500.0,Working,Higher education,Married,House / apartment,-14133,-2695,0,0,0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0
5086064,F,N,Y,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-20542,-9422,0,1,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,11.0,0
5086066,F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22342,0,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0
5087473,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-11853,-1989,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,0
5087481,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-22223,-7103,1,1,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0
5087514,F,Y,Y,1,126000.0,Commercial associate,Higher education,Married,House / apartment,-12566,-132,0,0,0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0
5087515,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10138,-224,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,43.0,0
5087554,M,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14811,-2628,0,0,0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0
5087576,F,Y,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-21179,0,0,0,0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,38.0,0
5087609,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15266,-1410,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5087616,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-12681,-709,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0
5087618,M,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15312,-1593,0,0,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0
5087624,F,N,Y,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,-18563,-1075,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0
5087629,F,N,N,1,157500.0,Working,Higher education,Married,With parents,-12603,-102,0,0,0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0
5087631,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22234,0,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.0,1
5087674,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14511,-193,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5087689,F,N,Y,0,76500.0,Pensioner,Higher education,Widow,House / apartment,-23659,0,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1
5087702,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21261,-405,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0
5087733,M,N,Y,0,225000.0,Pensioner,Higher education,Civil marriage,House / apartment,-16518,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
5087747,F,N,Y,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,-24821,0,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0
5087751,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18514,0,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1
5087756,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15280,-2475,0,0,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0
5087766,M,Y,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-19502,-1624,1,1,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,14.0,0
5087774,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22699,-2781,1,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0
5087778,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14223,-1928,0,0,0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,27.0,1
5087806,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-10690,-648,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5087808,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22802,0,0,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,1
5087816,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-11810,-648,1,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0
5087841,M,N,Y,0,135000.0,State servant,Secondary / secondary special,Married,Rented apartment,-10448,-2323,1,0,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0
5087847,M,N,Y,2,148500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-15868,-4423,1,1,0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,26.0,0
5087857,F,Y,N,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-19598,-11940,0,1,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5087863,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11501,-1775,0,0,0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
5087866,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-24319,0,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,0
5087938,F,Y,N,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-13488,-3723,0,0,0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0
5087940,F,N,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18095,-3205,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,25.0,0
5087949,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-19923,-2078,1,1,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1
5087963,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15702,-2415,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5087967,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19728,0,0,0,0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39.0,0
5087973,M,N,Y,0,99000.0,Working,Higher education,Married,Co-op apartment,-10033,-558,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1
5087990,F,Y,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-20538,-3967,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5087994,M,Y,Y,1,180000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-15547,-6645,0,0,0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0
5088020,F,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14224,-617,0,0,0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,36.0,0
5088023,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15849,-1958,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
5088072,F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-11619,-2475,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5088079,F,Y,Y,1,90000.0,Commercial associate,Higher education,Married,Municipal apartment,-12408,-2293,0,0,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1
5088083,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21981,0,0,1,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,38.0,1
5088108,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-16971,-375,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
5088115,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13437,-1713,0,0,0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,21.0,0
5088135,F,N,N,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-15445,-2750,0,0,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
5088163,F,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12922,-923,0,0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0
5088170,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20152,0,0,1,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5088193,F,Y,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,-24210,0,0,0,0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,31.0,1
5088196,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16361,-2109,1,0,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1
5088200,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-17974,-4758,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0
5088224,F,Y,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10377,-3024,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5088233,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21647,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,0
5088239,M,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18817,-2934,1,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5088242,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21894,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
5088245,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,With parents,-9980,-1534,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,25.0,0
5088269,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16693,-6678,0,0,0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0
5088279,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-20075,-7013,1,1,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,1
5088280,F,N,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18393,-6129,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0
5088295,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5088301,F,N,Y,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-20488,-407,0,1,0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0
5088311,F,N,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16160,-4852,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0
5088326,F,N,N,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-14690,-5064,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5088361,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12777,-3541,0,0,0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0
5088377,M,N,Y,0,85500.0,Pensioner,Lower secondary,Married,House / apartment,-24410,0,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1
5088379,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14009,-6982,0,0,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0
5088392,F,N,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,-22286,0,0,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,20.0,1
5088417,M,Y,N,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-21997,-2538,1,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1
5088430,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20337,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5088439,F,N,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17840,-1807,0,0,0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,0
5088479,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22140,0,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,13.0,1
5088484,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-18670,0,0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,1
5088490,M,Y,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14621,-834,0,0,1,3.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0
5088499,F,N,N,0,189000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20701,-1746,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,0
5088503,M,Y,Y,0,72000.0,Working,Higher education,Married,House / apartment,-21897,-619,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1
5088516,F,N,Y,0,103500.0,Pensioner,Lower secondary,Married,House / apartment,-23015,0,0,0,0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1
5088532,M,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12925,-1169,0,0,0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,0
5088537,F,N,Y,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24026,0,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1
5088569,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-19708,-7500,0,0,0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,38.0,1
5088571,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21781,0,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0
5088605,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13139,-1412,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5088625,F,N,N,0,58500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16377,-2417,1,1,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1
5088626,M,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-17046,-4272,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,0
5088657,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,-16680,-2477,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5088684,M,Y,Y,0,184500.0,Commercial associate,Secondary / secondary special,Married,With parents,-19876,-499,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,16.0,0
5088692,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18719,-1473,1,1,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0
5088701,F,Y,Y,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-17562,-1261,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0
5088704,F,Y,Y,1,157500.0,Working,Higher education,Single / not married,House / apartment,-14649,-1534,0,0,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5088722,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,0,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5088728,F,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16691,-1291,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,1
5088734,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18796,-4637,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,15.0,0
5088739,F,Y,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-19670,-2446,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0
5088778,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21943,0,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0
5088784,M,N,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13676,-1016,1,1,0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5088787,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-10522,-895,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5088813,M,Y,Y,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-13718,-3694,1,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,0
5088815,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,Municipal apartment,-14635,-2985,1,0,1,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
5088816,F,N,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,With parents,-11426,-155,0,1,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0
5088820,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22617,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0
5088821,F,N,Y,0,45000.0,Working,Secondary / secondary special,Married,House / apartment,-20106,-6303,0,0,0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,1
5088829,M,Y,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-11714,-765,0,1,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,12.0,0
5090818,F,N,Y,0,612000.0,State servant,Secondary / secondary special,Married,House / apartment,-12563,-3715,0,0,1,2.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,26.0,0
5088848,F,N,Y,0,171000.0,Working,Higher education,Single / not married,House / apartment,-10224,-2073,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,34.0,0
5090847,F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,-11353,-2316,0,0,1,2.0,22.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,43.0,0
5088859,F,Y,Y,2,180000.0,Commercial associate,Higher education,Married,House / apartment,-12002,-1251,1,0,0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,48.0,0
5088882,F,Y,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15375,-3200,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,45.0,0
5088892,F,N,Y,0,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-16938,-673,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,28.0,0
5088919,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12623,-5726,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,43.0,0
